Unnamed: 0.1	topic_id	facet_id	facet	initial_request	question1	answer1	question2	answer2	question3	answer3	rewritten_search_query
	155	F0220	What is the significance of da Vinci's interpretation of the Last Supper in Catholicism?	Find me information about the Last Supper painting.	are you interested in who painted the last supper painting	yes and its significance on catholicism	do you want a book about the last supper painting	yes a book about the last supper painting would help know the significance			Find me information about the Last Supper painting. are you interested in who painted the last supper painting yes and its significance on catholicism do you want a book about the last supper painting yes a book about the last supper painting would help know the significance
	156	F0221	What online programs are offered by the University of Phoenix?	I need information about the University of Phoenix.	do you need admission information for the university of phoenix	yes for online programs	is there any specific information that you need about online courses held by university of phoenix	yes i want to now what online programs are offered			I need information about the University of Phoenix. do you need admission information for the university of phoenix yes for online programs is there any specific information that you need about online courses held by university of phoenix yes i want to now what online programs are offered
	156	F0222	Find reviews of the programs at the University of Phoenix.	I need information about the University of Phoenix.	are you looking for reviews of the university of phoenix	yes					I need information about the University of Phoenix. are you looking for reviews of the university of phoenix yes
	156	F0223	Who are the main online competitors of the University of Phoenix?	I need information about the University of Phoenix.	are you interested in comparing university of phoenix with other universities in any specific aspect	yes i am looking to compare university of phoenix with its biggest competitors					I need information about the University of Phoenix. are you interested in comparing university of phoenix with other universities in any specific aspect yes i am looking to compare university of phoenix with its biggest competitors
	156	F0224	Find homepages of faculty members at the University of Phoenix.	I need information about the University of Phoenix.	do you need the website for the university of phoenix	yes i need to homespages for the faculty members					I need information about the University of Phoenix. do you need the website for the university of phoenix yes i need to homespages for the faculty members
	157	F0225	Find a listing of Beatles songs.	I'm looking for information on the beatles rock band	are you looking to find out about the albums of the beatles	yes i am looking specifically for a list of songs	do you want a list of their songs	yes			I'm looking for information on the beatles rock band are you looking to find out about the albums of the beatles yes i am looking specifically for a list of songs do you want a list of their songs yes
	157	F0226	What is the history of the Beatles rock band?	I'm looking for information on the beatles rock band	would you like a history of the band	yes i would like some information about the beatles	are you interested in learning the history of the beatles	yes i would like to know how they started and the band members			I'm looking for information on the beatles rock band would you like a history of the band yes i would like some information about the beatles are you interested in learning the history of the beatles yes i would like to know how they started and the band members
	157	F0227	What albums did the Beatles release?	I'm looking for information on the beatles rock band	are you looking to find out about the albums of the beatles	yes					I'm looking for information on the beatles rock band are you looking to find out about the albums of the beatles yes
	158	F0229	How does a septic system work?	How should I use the septic system design	are you looking for the basics of septic system design	yes	are you interested in a standard gravity type of design 3 feet of absorbant soil	yes as well as other designs and how they work			How should I use the septic system design are you looking for the basics of septic system design yes are you interested in a standard gravity type of design 3 feet of absorbant soil yes as well as other designs and how they work
	158	F0230	What alternatives are there for the design of a septic system?	How should I use the septic system design	are you interested in an avanced treatment below ground design	yes and other designs					How should I use the septic system design are you interested in an avanced treatment below ground design yes and other designs
	158	F0231	What maintenance does a septic system require?	How should I use the septic system design	are you looking for the basics of septic system design	yes i would like to know the basic design and hot it relates to necessary maintenance for septic systems	would you like to know how it functions	yes i would like to know about that	are you interested in an advanced treatment above ground design	yes i am interested in septic system design and would also like to know what maintenance is required	How should I use the septic system design are you looking for the basics of septic system design yes i would like to know the basic design and hot it relates to necessary maintenance for septic systems would you like to know how it functions yes i would like to know about that are you interested in an advanced treatment above ground design yes i am interested in septic system design and would also like to know what maintenance is required
	158	F0232	I need a septic system contractor.	How should I use the septic system design	are you looking for the business near you	yes	are you trying to find a contractor	yes i looking for contractors	are you looking for engineers in such field	yes i am looking for a sepetic system engineer	How should I use the septic system design are you looking for the business near you yes are you trying to find a contractor yes i looking for contractors are you looking for engineers in such field yes i am looking for a sepetic system engineer
	159	F0233	What K-12 schools are in Porterville, CA?	Find information on Porterville.	are you interested in schools in poterville	yes the k12 schools in poterville					Find information on Porterville. are you interested in schools in poterville yes the k12 schools in poterville
	159	F0234	What colleges or post-secondary institutions are in Porterville, CA?	Find information on Porterville.	are you interested in schools in poterville	yes colleges and postsecondary institutions	are you looking for a specific place here	yes colleges and postsecondary institutions			Find information on Porterville. are you interested in schools in poterville yes colleges and postsecondary institutions are you looking for a specific place here yes colleges and postsecondary institutions
	159	F0235	What medical care is available in Porterville, CA?	Find information on Porterville.	do you need information about medical services	yes i need more information about medical care available in porterville california	are you looking for a specific place here	yes im looking for medical care centers			Find information on Porterville. do you need information about medical services yes i need more information about medical care available in porterville california are you looking for a specific place here yes im looking for medical care centers
	159	F0236	Find information about the Panthers sports teams at Porterville High School in California.	Find information on Porterville.	are you interested in schools in poterville	yes specifically sports teams at their high school					Find information on Porterville. are you interested in schools in poterville yes specifically sports teams at their high school
	159	F0237	Find the homepage of the Porterville Recorder newspaper.	Find information on Porterville.	is there any specific web page on your mind	yes i want the homepage of the porterville reporter newspaper					Find information on Porterville. is there any specific web page on your mind yes i want the homepage of the porterville reporter newspaper
	16	F0238	Take me to the Arizona Game and Fish Department homepage.	I'm looking for information about game and fish in Arizona.	are you looking for a specific web page	yes can you take me to the arizona game and fish departments home page	would you like to see information on fishing in arizona	yes by specifically taking me to the arizona game and fish webpage	are you looking for a specific web site	yes	I'm looking for information about game and fish in Arizona. are you looking for a specific web page yes can you take me to the arizona game and fish departments home page would you like to see information on fishing in arizona yes by specifically taking me to the arizona game and fish webpage are you looking for a specific web site yes
	16	F0239	What are the regulations for hunting and fishing in Arizona?	I'm looking for information about game and fish in Arizona.	do you want to get a hunting or fishing license in arizona	yes	would you like information on arizona wildlife	yes as it pertains to hunting and fishing in the stae	would you like to see information on fishing in arizona	yes specifically regulations from arizona fish and wildlife	I'm looking for information about game and fish in Arizona. do you want to get a hunting or fishing license in arizona yes would you like information on arizona wildlife yes as it pertains to hunting and fishing in the stae would you like to see information on fishing in arizona yes specifically regulations from arizona fish and wildlife
	16	F0240	I'm looking for the Arizona Fishing Report site.	I'm looking for information about game and fish in Arizona.	are you looking for a specific web page	yes the arizona fishing report page	would you like the arizona state fish and game comissions contact information	yes i would like contact information on the arizona state fish and game commission	would you like to see information on fishing in arizona	yes the arizona fishing report	I'm looking for information about game and fish in Arizona. are you looking for a specific web page yes the arizona fishing report page would you like the arizona state fish and game comissions contact information yes i would like contact information on the arizona state fish and game commission would you like to see information on fishing in arizona yes the arizona fishing report
	16	F0241	I'd like to find guides and outfitters for hunting trips in Arizona.	I'm looking for information about game and fish in Arizona.	are you looking for a specific web page	yes id like the website that has guides and outfitters for hunting trips in arizona	would like to go hunting or fishing in arizona	yes also hunting guides and shops in arizona	would you like information on arizona wildlife	yes specificaaly about hunting it	I'm looking for information about game and fish in Arizona. are you looking for a specific web page yes id like the website that has guides and outfitters for hunting trips in arizona would like to go hunting or fishing in arizona yes also hunting guides and shops in arizona would you like information on arizona wildlife yes specificaaly about hunting it
	160	F0242	Find kabob recipes.	What are the best recepies for grilling	do you want more informaiton about grilling vegtables	yes as it relates to kabob recipes	are you interested in kabob recipes	yes	are you interested in grilling a specefic food	yes i am looking for kabob recipes	What are the best recepies for grilling do you want more informaiton about grilling vegtables yes as it relates to kabob recipes are you interested in kabob recipes yes are you interested in grilling a specefic food yes i am looking for kabob recipes
	160	F0243	Find tips on grilling vegetables.	What are the best recepies for grilling	do you want more informaiton about grilling vegtables	yes i do	do you want to know more about the grilling process	yes for grilling vegetables	are you interested in grilling a specefic food	yes vegetables	What are the best recepies for grilling do you want more informaiton about grilling vegtables yes i do do you want to know more about the grilling process yes for grilling vegetables are you interested in grilling a specefic food yes vegetables
	160	F0244	Find tips on grilling fish.	What are the best recepies for grilling	do you want to know more about the grilling process	yes	do you want to see cookbooks for grilling	yes	are you interested in grilling a specefic food	yes grilled fish	What are the best recepies for grilling do you want to know more about the grilling process yes do you want to see cookbooks for grilling yes are you interested in grilling a specefic food yes grilled fish
	160	F0245	Find instructions for grilling chicken.	What are the best recepies for grilling	are you interested in a recipe for grilled chicken	yes complete with instructions	are you interested in grilling a specefic food	yes chicken			What are the best recepies for grilling are you interested in a recipe for grilled chicken yes complete with instructions are you interested in grilling a specefic food yes chicken
	160	F0246	Find the Grilling Magazine website.	What are the best recepies for grilling	are you looking for the magazine the grilling	yes i need their website					What are the best recepies for grilling are you looking for the magazine the grilling yes i need their website
	160	F0247	Find information on gas barbecue grills and cooking on a gas grill.	What are the best recepies for grilling	do you want to know about grilling meat	yes i am looking for infomation on cooking on gas grills	are you looking for a recipe for grilled fish	yes for a gas grill	are you interested in grilling a specefic food	yes how about steak	What are the best recepies for grilling do you want to know about grilling meat yes i am looking for infomation on cooking on gas grills are you looking for a recipe for grilled fish yes for a gas grill are you interested in grilling a specefic food yes how about steak
	161	F0248	What are some small space decorating dos and don'ts?	Tell me about furniture for small spaces.	do you need any specific tips on decoration	yes suggestions for what to do and what not to do when decorating a small space	do you need information about furniture arrangement	yes for small spaces			Tell me about furniture for small spaces. do you need any specific tips on decoration yes suggestions for what to do and what not to do when decorating a small space do you need information about furniture arrangement yes for small spaces
	161	F0249	What is the effect of mirrored surfaces in small spaces?	Tell me about furniture for small spaces.	are you looking for information about any specific decoration technique	yes id like to know the effect mirrored surfaces has on small spaces	do you need any specific tips on decoration	yes how should i use mirrors in a small space			Tell me about furniture for small spaces. are you looking for information about any specific decoration technique yes id like to know the effect mirrored surfaces has on small spaces do you need any specific tips on decoration yes how should i use mirrors in a small space
	161	F0250	How does furniture arrangement create an illusion of more space?	Tell me about furniture for small spaces.	do you need any specific tips on decoration	yes i would like to know how furniture can make a room look bigger	do you need information about furniture arrangement	yes i would like to know how to create the illusion of extra space			Tell me about furniture for small spaces. do you need any specific tips on decoration yes i would like to know how furniture can make a room look bigger do you need information about furniture arrangement yes i would like to know how to create the illusion of extra space
	162	F0252	"What are ""do not resuscitate"" orders and how do you get one in place?"	Tell me more about dnr	are you interested in the medical term dnr	yes i want to know what dnr orders are and how to get one in place	do you mean do not resuscitate	yes			Tell me more about dnr are you interested in the medical term dnr yes i want to know what dnr orders are and how to get one in place do you mean do not resuscitate yes
	162	F0253	What is required to get a hunting license online from the Michigan Department of Natural Resources?	Tell me more about dnr	do you mean the department of natural resources	yes the michigan department of natural resources	would you like to know more about hunting rules	yes would like more information on how to obtain a hunting license as well as hunting rules			Tell me more about dnr do you mean the department of natural resources yes the michigan department of natural resources would you like to know more about hunting rules yes would like more information on how to obtain a hunting license as well as hunting rules
	162	F0254	What are the Maryland Department of Natural Resources' regulations for deer hunting?	Tell me more about dnr	are you referring to the the department of natural resources in maryland	yes	do you mean the department of natural resources	yes in maryland for deer hunting	would you like to know more about hunting rules	yes the rules for hunting deer in maryland	Tell me more about dnr are you referring to the the department of natural resources in maryland yes do you mean the department of natural resources yes in maryland for deer hunting would you like to know more about hunting rules yes the rules for hunting deer in maryland
	163	F0255	Provide Arkansas tourist information.	What to do in Arkansas	are you interested in learning about arkansas	yes i am interested in learning about arkansas tourist information	do you want to go to arkansas	yes for tourism	are you looking for arkansas football	yes and other tourist attractions	What to do in Arkansas are you interested in learning about arkansas yes i am interested in learning about arkansas tourist information do you want to go to arkansas yes for tourism are you looking for arkansas football yes and other tourist attractions
	163	F0256	Show a map of Arkansas.	What to do in Arkansas	do you need a map of arkansas	yes that is what i need					What to do in Arkansas do you need a map of arkansas yes that is what i need
	163	F0258	Find information on colleges and universities in Arkansas.	What to do in Arkansas	are you interested in learning about arkansas	yes i would like a list of colleges and universities located in arkansas	would you like to read about colleges in arkansas	yes i would like information about colleges and universities in arkansas			What to do in Arkansas are you interested in learning about arkansas yes i would like a list of colleges and universities located in arkansas would you like to read about colleges in arkansas yes i would like information about colleges and universities in arkansas
	164	F0259	What hobby stores carry trains?	I'm looking for information on hobby stores	is this a hobby for an adult	yes	are you looking for a specific hobby store	yes one that carries trains			I'm looking for information on hobby stores is this a hobby for an adult yes are you looking for a specific hobby store yes one that carries trains
	164	F0260	Find a list of hobby stores in Maryland.	I'm looking for information on hobby stores	are you looking for hobby stores located in maryland	yes i am looking for hobby stores	do you want stores with physical locations or online stores	yes i would like physical stores			I'm looking for information on hobby stores are you looking for hobby stores located in maryland yes i am looking for hobby stores do you want stores with physical locations or online stores yes i would like physical stores
	164	F0261	Where can I buy radio-controlled planes?	I'm looking for information on hobby stores	are you looking for a radiocontrolled plane	yes please tell me where to buy them	are you looking for a specific hobby store	yes one that sells radiocontrolled planes			I'm looking for information on hobby stores are you looking for a radiocontrolled plane yes please tell me where to buy them are you looking for a specific hobby store yes one that sells radiocontrolled planes
	164	F0262	What is the website for HobbyTown USA?	I'm looking for information on hobby stores	are you looking for hobby stores located in maryland	yes but limit it to hobbytown					I'm looking for information on hobby stores are you looking for hobby stores located in maryland yes but limit it to hobbytown
	165	F0263	Find a picture of a blue-throated hummingbird.	I’m looking for blue throated hummingbird	are you looking for any specific photos	yes id like to see a photo of a bluethroated hummingbird	do you want to know what they look like	yes i would like to have a picture of this bird			I’m looking for blue throated hummingbird are you looking for any specific photos yes id like to see a photo of a bluethroated hummingbird do you want to know what they look like yes i would like to have a picture of this bird
	165	F0264	What is the scientific name of the blue-throated hummingbird?	I’m looking for blue throated hummingbird	are you wanting to know its scientific name	yes exactly					I’m looking for blue throated hummingbird are you wanting to know its scientific name yes exactly
	165	F0265	What are the migration patterns of the blue-throated hummingbird?	I’m looking for blue throated hummingbird	would you like to know anything specific related to it life style	yes i want to know its migration patterns	would you like to know where it originates from	yes i need this information	would you like to know where you can find them	yes i would like to know the migration patterns of the blue throated hummingbirds	I’m looking for blue throated hummingbird would you like to know anything specific related to it life style yes i want to know its migration patterns would you like to know where it originates from yes i need this information would you like to know where you can find them yes i would like to know the migration patterns of the blue throated hummingbirds
	165	F0266	The blue-throated hummingbird is native to what areas?	I’m looking for blue throated hummingbird	would you like to know anything specific related to it life style	yes i want to know where its native to	would you like to know where it originates from	yes i would like to know where the blue throated hummingbird originated from	would you like to know where you can find them	yes	I’m looking for blue throated hummingbird would you like to know anything specific related to it life style yes i want to know where its native to would you like to know where it originates from yes i would like to know where the blue throated hummingbird originated from would you like to know where you can find them yes
	166	F0267	What type of careers are there for computer programmers?	Tell me information about computer programming.	do you need any specific information about its job market	yes in regards to computer programming	are you looking for information on jobs	yes			Tell me information about computer programming. do you need any specific information about its job market yes in regards to computer programming are you looking for information on jobs yes
	166	F0268	List online computer programming tutorials.	Tell me information about computer programming.	are you looking to see how much computer programming lessons cost	yes and any online tutorials	do you want to know how to do computer programming	yes im looking for online tutorials	are you interested in coding courses online	yes	Tell me information about computer programming. are you looking to see how much computer programming lessons cost yes and any online tutorials do you want to know how to do computer programming yes im looking for online tutorials are you interested in coding courses online yes
	166	F0269	What's in a computer science degree program?	Tell me information about computer programming.	do you want to know how to do computer programming	yes specifically what are the degree requirements for a typical cs program	are you looking for computer programming schools near you	yes i want to know about their degree programs			Tell me information about computer programming. do you want to know how to do computer programming yes specifically what are the degree requirements for a typical cs program are you looking for computer programming schools near you yes i want to know about their degree programs
	166	F0270	What is the average salary for a computer programmer?	Tell me information about computer programming.	do you need any specific information about its job market	yes i am looking for specific economic information	are you looking for information on jobs	yes specifically about working as a computer programmer			Tell me information about computer programming. do you need any specific information about its job market yes i am looking for specific economic information are you looking for information on jobs yes specifically about working as a computer programmer
	166	F0271	What computer programming languages are there?	Tell me information about computer programming.	do you want to know how to do computer programming	yes what sorts of computer programming languages are there	are you looking for information on different computer programming languages	yes what are the diffrent computer programing languages			Tell me information about computer programming. do you want to know how to do computer programming yes what sorts of computer programming languages are there are you looking for information on different computer programming languages yes what are the diffrent computer programing languages
	167	F0272	Find information on Barbados history.	Tell me about Barbados.	are you interested in barbados	yes i want to see barbados history	are you interested in facts about barbados	yes i want to learn more about the history of barbados	are you interested in the history of barbados	yes	Tell me about Barbados. are you interested in barbados yes i want to see barbados history are you interested in facts about barbados yes i want to learn more about the history of barbados are you interested in the history of barbados yes
	167	F0273	Find a map of Barbados.	Tell me about Barbados.	are you interested in barbados	yes please find a map of barbados	are you interested in facts about barbados	yes specifically i am interested in finding a map of barbados	would you like a map of barbados	yes	Tell me about Barbados. are you interested in barbados yes please find a map of barbados are you interested in facts about barbados yes specifically i am interested in finding a map of barbados would you like a map of barbados yes
	167	F0274	What does the Barbados flag look like?	Tell me about Barbados.	are you interested in barbados	yes im interested in their flag					Tell me about Barbados. are you interested in barbados yes im interested in their flag
	167	F0275	Suggest tourist activities in Barbados.	Tell me about Barbados.	are you interested in barbados	yes tourist activities in barbados	are you interested in visiting barbados	yes and you want to have suggestions about tourists activities			Tell me about Barbados. are you interested in barbados yes tourist activities in barbados are you interested in visiting barbados yes and you want to have suggestions about tourists activities
	167	F0276	Find the Barbados Underground homepage.	Tell me about Barbados.	are you looking for a specific website	yes	would you like a map of barbados	yes i would like to see a geographical map of barbados			Tell me about Barbados. are you looking for a specific website yes would you like a map of barbados yes i would like to see a geographical map of barbados
	167	F0277	Find information on Barbados Prime Minister David Thompson.	Tell me about Barbados.	would you like the latest news of barbados	yes specifically about minister david thompson	would you like to know about david thompson	yes	are you interested in facts about barbados	yes specifically on the prime minister david thompson	Tell me about Barbados. would you like the latest news of barbados yes specifically about minister david thompson would you like to know about david thompson yes are you interested in facts about barbados yes specifically on the prime minister david thompson
	168	F0278	What are the causes of lipoma tumors in humans?	What are the causes of lipoma tumors	are you trying to locate the causes for lipoma	yes i want to know what causes lipoma tumors in humans	would you like to know what causes lipoma tumors	yes	are you searching for the information in regard to lipoma symptoms	yes i want to know what causes them	What are the causes of lipoma tumors are you trying to locate the causes for lipoma yes i want to know what causes lipoma tumors in humans would you like to know what causes lipoma tumors yes are you searching for the information in regard to lipoma symptoms yes i want to know what causes them
	168	F0280	Which animals are known to present lipomas?	What are the causes of lipoma tumors	are you trying to locate the causes for lipoma	yes in particular which animals are known to present causes	are you referring to a medical condition for your pet	yes i want to know which animals present lipomas			What are the causes of lipoma tumors are you trying to locate the causes for lipoma yes in particular which animals are known to present causes are you referring to a medical condition for your pet yes i want to know which animals present lipomas
	168	F0281	Find pictures of lipoma tumors.	What are the causes of lipoma tumors	are you searching for an image for lipoma	yes i am searching for images of lipoma tumors					What are the causes of lipoma tumors are you searching for an image for lipoma yes i am searching for images of lipoma tumors
	168	F0282	What are the treatments for malignant lipolysis?	What are the causes of lipoma tumors	do you need treatment information for lipoma	yes	are you referring to malignant lipolysis	yes i need to know what the treatments are			What are the causes of lipoma tumors do you need treatment information for lipoma yes are you referring to malignant lipolysis yes i need to know what the treatments are
	169	F0283	What were the major battles in the US civil war?	What should I know about the civil war	are you looking for a union victory	yes along with other major battles	are you looking for large battles	yes i want to know all the major battles	are you looking for the american civil war	yes specifically what were the major battles	What should I know about the civil war are you looking for a union victory yes along with other major battles are you looking for large battles yes i want to know all the major battles are you looking for the american civil war yes specifically what were the major battles
	169	F0284	What famous generals fought in the US civil war?	What should I know about the civil war	are you looking for a specific battle	yes the civil war	are you looking for the american civil war	yes i want to learn about famous generals who fought in the american civil war			What should I know about the civil war are you looking for a specific battle yes the civil war are you looking for the american civil war yes i want to learn about famous generals who fought in the american civil war
	169	F0285	Find a timeline or map of US civil war battles.	What should I know about the civil war	are you looking for the american civil war	yes specifically battles in timeline or map format	do you need a list of civil war battles	yes in a timeline or on a map			What should I know about the civil war are you looking for the american civil war yes specifically battles in timeline or map format do you need a list of civil war battles yes in a timeline or on a map
	169	F0286	What movies have been made about US civil war battles?	What should I know about the civil war	are you looking for the american civil war	yes the united states civil war					What should I know about the civil war are you looking for the american civil war yes the united states civil war
	17	F0287	I want to find information on the World Series of Poker.	I'm interested in poker tournaments	are you looking for the world series of poker	yes i need more information on it	do you want to know who won the last world series of poker	yes and give me other information on the world series of poker	where would you like to find poker tournaments	yes but in particular i would like any information onthe world series of poker	I'm interested in poker tournaments are you looking for the world series of poker yes i need more information on it do you want to know who won the last world series of poker yes and give me other information on the world series of poker where would you like to find poker tournaments yes but in particular i would like any information onthe world series of poker
	17	F0288	I'm looking for a schedule of poker tournaments in Las Vegas.	I'm interested in poker tournaments	do you want to find local tournaments near you	yes poker tournaments in las vegas					I'm interested in poker tournaments do you want to find local tournaments near you yes poker tournaments in las vegas
	17	F0289	Take me to the Full Tilt Poker website.	I'm interested in poker tournaments	do you want to play in online poker tournaments	yes on the full tilt poker website					I'm interested in poker tournaments do you want to play in online poker tournaments yes on the full tilt poker website
	17	F0290	I'm looking for a schedule of poker tournaments in Atlantic City.	I'm interested in poker tournaments	do you want to find local tournaments near you	yes local poker tournaments	do you want to watch a tournament online	yes i want to watch the atlantic city poker tournament online			I'm interested in poker tournaments do you want to find local tournaments near you yes local poker tournaments do you want to watch a tournament online yes i want to watch the atlantic city poker tournament online
	17	F0291	I want to find Texas Hold-Em tournaments.	I'm interested in poker tournaments	would you like a schedule of poker tournaments	yes but only regaurding texas holdem tournaments	do you want to find local tournaments near you	yes specifically tournaments for texas holdem	do you want to play in online poker tournaments	yes but i want to find out specifically about texas holdem tournements	I'm interested in poker tournaments would you like a schedule of poker tournaments yes but only regaurding texas holdem tournaments do you want to find local tournaments near you yes specifically tournaments for texas holdem do you want to play in online poker tournaments yes but i want to find out specifically about texas holdem tournements
	17	F0292	Find books on tournament poker playing.	I'm interested in poker tournaments	are you interested in learning how to play poker	yes im interested in how they play poker in tournaments					I'm interested in poker tournaments are you interested in learning how to play poker yes im interested in how they play poker in tournaments
	170	F0293	Find kids' scooters for sale.	Tell me about scooters.	there are some cool deals available shall i show them	yes please	are you looking for locations that have the scooters	yes i am looking for a kids scooter			Tell me about scooters. there are some cool deals available shall i show them yes please are you looking for locations that have the scooters yes i am looking for a kids scooter
	170	F0294	Find the homepage of Hoveround scooters.	Tell me about scooters.	would you like to explore more on scooters	yes particularly hoveround scooters	do you have a specific brand name on your mind	yes i want to go to the official homepage of hoveround scooters			Tell me about scooters. would you like to explore more on scooters yes particularly hoveround scooters do you have a specific brand name on your mind yes i want to go to the official homepage of hoveround scooters
	170	F0295	What brands of mobility scooters are available?	Tell me about scooters.	would you like to explore more on scooters	yes particularly in brands					Tell me about scooters. would you like to explore more on scooters yes particularly in brands
	170	F0296	Find mopeds for sale.	Tell me about scooters.	there are some cool deals available shall i show them	yes please	would you like to explore more on scooters	yes im looking for scooters that are for sale	do you need a retailer near you	yes i am interested in purchasing a moped	Tell me about scooters. there are some cool deals available shall i show them yes please would you like to explore more on scooters yes im looking for scooters that are for sale do you need a retailer near you yes i am interested in purchasing a moped
	171	F0297	What movies has Ron Howard directed?	Tell me about ron howard.	do you want to know more about ron howards directing career	yes	are you looking for a list of movies ron howard directed	yes	are you trying to find films that ron howard directed	yes im trying to find films that ron howard directed	Tell me about ron howard. do you want to know more about ron howards directing career yes are you looking for a list of movies ron howard directed yes are you trying to find films that ron howard directed yes im trying to find films that ron howard directed
	171	F0298	Find biographical information on director Ron Howard.	Tell me about ron howard.	are you interested in ron howards life story and career highlights	yes	would you like to know how many movies ron howard has directed	yes and general information about his life too	would you want to know about ron howards acting career	yes and other biographical information	Tell me about ron howard. are you interested in ron howards life story and career highlights yes would you like to know how many movies ron howard has directed yes and general information about his life too would you want to know about ron howards acting career yes and other biographical information
	171	F0299	What television shows did Ron Howard act in?	Tell me about ron howard.	would you want to know about ron howards acting career	yes specifically his television career					Tell me about ron howard. would you want to know about ron howards acting career yes specifically his television career
	171	F0300	Who are Ron Howard's family members: parents, wife, any children?	Tell me about ron howard.	are you interested in ron howards life story and career highlights	yes specifically his personal life	do you want to know how old ron howard is	yes i would love to know how old ron howard is	are you interested in ron howards personal life	yes specifically i would like to know the names of his family members	Tell me about ron howard. are you interested in ron howards life story and career highlights yes specifically his personal life do you want to know how old ron howard is yes i would love to know how old ron howard is are you interested in ron howards personal life yes specifically i would like to know the names of his family members
	172	F0301	What training is required to become a paralegal?	I'm looking for information on becoming a paralegal	do you want to know the qualifications necessary to become a paralegal	yes the training qulaifications	would you like to become a paralegal	yes what training do i need	are you looking for specific courses	yes i only want courses that are required to become a paralegal	I'm looking for information on becoming a paralegal do you want to know the qualifications necessary to become a paralegal yes the training qulaifications would you like to become a paralegal yes what training do i need are you looking for specific courses yes i only want courses that are required to become a paralegal
	172	F0302	What ABA-approved certificate programs are there?	I'm looking for information on becoming a paralegal	are you interested in law school	yes precisely	are you looking for a specific web page	yes a page with aba approved certificate programs			I'm looking for information on becoming a paralegal are you interested in law school yes precisely are you looking for a specific web page yes a page with aba approved certificate programs
	172	F0303	Find the homepage of the paralegal association.	I'm looking for information on becoming a paralegal	are you looking for a specific web page	yes i would like to find the homepage of the website for the paralegal association					I'm looking for information on becoming a paralegal are you looking for a specific web page yes i would like to find the homepage of the website for the paralegal association
	172	F0304	What are the duties of a paralegal?	I'm looking for information on becoming a paralegal	do you want to know the responsibilities of a paralegal	yes this is the information i need to have	would you like to know more about the duties of a paralegal	yes i would like to know what the duties and responsibilites of a paralegal are			I'm looking for information on becoming a paralegal do you want to know the responsibilities of a paralegal yes this is the information i need to have would you like to know more about the duties of a paralegal yes i would like to know what the duties and responsibilites of a paralegal are
	173	F0305	Find information on hip fractures in the elderly.	Find information on hip fractures	are you interested in any specific statistics for fractures	yes specifically in the elderly	are you interested in the age breakdown of common hip fracture sufferers	yes and additional information on hip fractures in the elderly	are you interested in treatments for hip fractures	yes and other information on hip fractures that occur in the elderly	Find information on hip fractures are you interested in any specific statistics for fractures yes specifically in the elderly are you interested in the age breakdown of common hip fracture sufferers yes and additional information on hip fractures in the elderly are you interested in treatments for hip fractures yes and other information on hip fractures that occur in the elderly
	173	F0306	How do you treat a hip fracture and what is the prognosis for recovery?	Find information on hip fractures	are you interested in treatments for hip fractures	yes	are you referring to the injury	yes hip injury its treatment and prognosis	do you need info on remedies	yes specifically for hip fractures	Find information on hip fractures are you interested in treatments for hip fractures yes are you referring to the injury yes hip injury its treatment and prognosis do you need info on remedies yes specifically for hip fractures
	173	F0307	How many hip fractures occur annually in the US?	Find information on hip fractures	are you interested in any specific statistics for fractures	yes i would like to know the amount of hip fractures that occur in the us yearly	are you referring to the injury	yes i which to know how many hip fravtures are reported yearly			Find information on hip fractures are you interested in any specific statistics for fractures yes i would like to know the amount of hip fractures that occur in the us yearly are you referring to the injury yes i which to know how many hip fravtures are reported yearly
	174	F0308	Where can I learn about rock painting or buy a rock-painting kit?	I want to learn about rock art.	are you going to purchase any specific tools	yes and i need to learn about rock painting	do you want the history of rock art	yes i want to learn about the history of rock painting	do you want to know how to perform rock art	yes	I want to learn about rock art. are you going to purchase any specific tools yes and i need to learn about rock painting do you want the history of rock art yes i want to learn about the history of rock painting do you want to know how to perform rock art yes
	174	F0309	Where can I buy tools for stone carving or engraving?	I want to learn about rock art.	are you trying to make art rock	yes and i would liek to buy tools for stone carving andor engraving					I want to learn about rock art. are you trying to make art rock yes and i would liek to buy tools for stone carving andor engraving
	174	F0310	Find information on cave paintings in France.	I want to learn about rock art.	are you looking for examples of rock art	yes specifically information on french cave paintings	are you looking for information about cave painting in any location	yes france	do you want pictures of rock art	yes cave paintings from france	I want to learn about rock art. are you looking for examples of rock art yes specifically information on french cave paintings are you looking for information about cave painting in any location yes france do you want pictures of rock art yes cave paintings from france
	174	F0311	Where can I buy rock and roll posters?	I want to learn about rock art.	do you want to buy rock art	yes where can i purchase a rock and roll poster	do you wnat to decorate with rock art	yes i want to find out where i can purchase rock and roll posters	are you referring to a music genre	yes specifically the rock and roll genre	I want to learn about rock art. do you want to buy rock art yes where can i purchase a rock and roll poster do you wnat to decorate with rock art yes i want to find out where i can purchase rock and roll posters are you referring to a music genre yes specifically the rock and roll genre
